text,emotion
"when a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything",anger
when i felt powerless to help the poor or when i don't know how to,sadness
"one of my best friends'fianct broke off the relationship because his feelings for me were stronger than for her i felt the same for him, but did not really encourage him to leave her or stay with her - still felt shame",shame
"i hadn't been at my parent's place for a long time when i went to visit them i had high expectations, but when i was there it was very different from what i expected",sadness
when i didn't notify someone that he was summoned by a headmaster and as a result he ended being on a heavy punishment,guilt
"i once watched the series called ""dynasty"" on tv, and i detested it",disgust
during an argument an acquaintance accused me of having insulted her parents by having had sex in their house which they overheard,shame
i got a very nasty electrical shock when i was tampering with some electrical applaincesá,fear
"while walking on the street with a good friend of mine, we met an acquaintance of hers  my friend started showing off and telling false stories about herself and praising herself",disgust
"a teacher gave me lower grades than i was entitled to, and was hoping for",disgust
"when my grandfather died when i heard about his death, i had a bad feeling in my stomach and i felt as if i had lost something very precious",sadness
when i deny something to my sister and after a while i feel sorry and try to bypass the situation,guilt
when i was left by the person i loved without any reason,anger
found out that i am not good at football,shame
i was angry when my boyfriend did not turn up as promised,anger
"people who came to our home - and requested ""put out your smoke"" that we should not smoke in our house and asked not even politely it disgusted me because i think people need to adapt to the situation",disgust
i have experienced disgust with some people - usually double dealers,disgust
i made a long-distance call to people rather close to me and i thought about the sad incident that had happened to them in the near past; i knew that they were thinking about it too when i made the call,sadness
failing in an examn because of lazyness,shame
my fiancee and i were at my parent's place watching tv there were  only two tv-chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on,anger
fear when fulfilling my obligations on my first night fatigue duty as a soldier,fear
had fear of losing husband,fear
talking with someone i admire a lot,joy
at set-backs,sadness
when we rearranged furniture in our flat and got stuck in a chair,anger
when one is alone and knows that all the others are celebrating,sadness
when the result of a project work was treated nonchalantly intead of being criticized by the teacher,sadness
i felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever,disgust
when my girlfriend was afraid and anxious the day before taking her exam,sadness
it was not long ago when i and two of friends of mine got quite drunk and one of them began to rave under the influence of the alcohol i felt fear of what could have happened,fear
when i got a letter offering me the summer job that i had applied for,joy
"a holiday at a whitesand deserted beach a cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne",joy
"when a woman who i respected very much was made pregnant, unexpectedly by a man of a caliber i never expected",shame
"i insulted two of my friends because i thought that had been gossiping about me right under my nose, however i later found out that they were not doing so",shame
"when i saw a woman subjugated by money and not being able to hide how she hated herself for not having the will power to get out of such a situation because it was convenient, according to what she told me",disgust
when my colleague spat on my face after a quarrel,anger
equivocal situation when filling a security questionnaire on entering a government building with several people there,shame
i didn't tell my parents that i was going to sofia i told them that i was going to a seminar my mother knew that i was lying but she didn't stop me,shame
"boyfriend ""chatting up"" another girl",anger
a terrible fight that i provoked with my friend,fear
when i wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions i burned with shame then,shame
"when i feel lonely, perhaps because i have to study a lot and i am shut up in my appartment  nothing happens in particular because there is no time for anything else",sadness
when i heard that i was not to be provided with another pair of medical uniform,anger
when my girlfriend left me,sadness
when i told my uncle a false story - that people had stolen the books from my room and i demanded money from him  when he found out the truth i was in trouble,guilt
when the whole family gets together for a one week holiday  everybody feels free and the trip is well planned  it works out well and we enjoy ourselves,joy
when there was a fight at home and my father threatened to throw a chair on my brother,fear
"i stayed at home for a period because i felt depressive and i neglected my study when people adked me, i told them that i had freeterm and studied hard i felt ashamed for my behavior and lies",shame
when biking and i felt very bad (problems with heart and respiration),fear
i felt very happy when i heard i had passed the examination to move up to the second year course,joy
my roommate messing up our room,disgust
"when there was a possibility of getting on better in professional life i valorized very much this aspect people showed me this possibility, not the real fact (even because until now )",joy
"when i checked my examination paper and realized that i had been careless, thoughtless, lazy and hasty so as to make unnecessary mistakes concerning things i know and understand",anger
the inflammation of the ear of my child got cured and the doctor said that the ear was completely all right,joy
saw a scene in a movie implying incest as humorous,disgust
"i was very glad when i learned i was a student already i heard about it over the phone, i didn't believe it at first",joy
"when i complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before)",shame
"one day, when i was sitting on the bus, there was an old woman standing beside me  i was very tired and sleepy and did not think of giving her my seat  a 50 year old woman who was sitting beside me got up and gave her seat to the old woman and sai",shame
i have an adopted aboriginal sister i felt disgust due to the racism she has been subjected to,disgust
some friends and i were crossing a street when one of my friends was seized by a car and thrown aside i had seen the car coming in our direction but i did not have enough time to react and prevent the accident,fear
one day i went for a bath i took off my clothes and as soon as i had finished my brother came in i felt sad and i found no reason why he came in,shame
when i obtained good marks in a subject i had failed before,joy
yesterday my friend gave me a gift and had dinner with me,joy
watching suffering in third world country,sadness
"political and military trnsgressions around the world, generally speaking this cannot be described through this questionaire",disgust
leaving melbourne to move interstate - leaving relatives and friends behind,sadness
"after i had made my debut at ullevi against ifk, gottenburg and got a good write up in the paper",joy
i was very angry one day when my husband ignored me and slept      on a separate bed  he had no reasons to doubt me or to neglect me and i had never imagined that he could do such a thing,anger
i was sad when i heard that my cousin died because of being bewitched by her husband's second wife,sadness
when my cat ran under a car and came home wounded he could hardly walk i didn't dare to go to a veterinarian because i was afraid he would kill him,fear
had a letter from my father (usually he does not write to me),joy
"thinking of the unknown, what happens at the moment of death, etc",fear
"when a close friend took leave of me, because she went to israel for one year",sadness
when our government decided to withdraw student allowances as it was one of the conditions imposed by the imf á,anger
"i typed up a letter for this physician at work she didn't care for my style, even though she was not using correct english i told her it was her letter and we would do it her way",anger
i had taken the responsibility to do something and i had prepared for it  however i failed because of my timidity  after three attempts i still could not adapt to the atmosphere and failed as before  i felt imcompetent and felt that the others á,sadness
i feel a sense of joy whenever i complete a piece of writing which is part of my work  intense reading also brings me joy  i also feel happy when i reminiscent about them,joy
when a mistake occurred at work which i was not responsible for  this was disclosed later,guilt
"i met a girl some time ago and i cared very much about her but it happened so that we left each other i felt some sort of sadness, i think i can call it so",sadness
i won the country ski championship,joy
the mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house,anger
the day i finished my military service,joy
my son was born,joy
i felt sad when a friend of mine died and i felt that something had irrevocably gone away from me,sadness
"as a young girl in form i, i wet my bed one day at the boarding school and many girls came to see the person who had done it as i had to take my mattress out that day",shame
being slandered by friends,anger
"when i was accepted as a student at the college, not having thought it possible",joy
my sister had promised to help me to do a translation from english into german but the day i needed her she told me that she was busy - i was very angry,anger
"a friend of mine played a joke on another friend over the telephone  this friend, crying, called me and i got very angry and made the other person apologize",anger
this situation happened when my friend john ate my banana which i kept in the cupboard,anger
it was the time when everybody spoke about and discussed hainburg i was also asked for my opinion i was ashamed because i had no firm view of the whole thing and therefor was not able to join the conversation,shame
"after my marriage i received the bsc results by post, i was very happy to learn that i had got very good marks - first class",joy
when my father had a cerebral hemorrhage,sadness
when my ex-boyfriend didn't want to sleep with me anymore and i insisted we made love but he felt very badly and i felt guilty,guilt
i got separated from the man i loved,sadness
"when my elder brother, who had gone abroad to study  for six years, came back home safe and in good health",joy
"when i was walking at night, i saw fire suspended in the air and it was split into several segments by something i could not see  i suspected that it was witch-craft",fear
one day i found an incontinent man in the ward this patient had a guardian who couldn't give him a bath so i just left him like that but felt guilty until i went back to give him a bath,guilt
car accident in the middle of the night,fear
when i was young my mother told the neighbour that i had wet the bed  i felt ashamed thinking that the neighbour's children would get to know about it,shame
when i got a low grade in an administration course,anger
"one of my friends kept criticizing me about everything i did i thought she was kidding, but later i found out that she was serious",anger
practicing wind-surf my body was caught under the sail on trying to get out my leg was caught in the lashing i was afraid of dying by asphixia,fear
