text,emotion
when caught shop-lifting as for shame,guilt
"i realised that someone was insidiously attempting to shit me off i was disgusted with him for doing so, because i afforded him with no excuse to do so",disgust
"the carterer refused to give me sugar to add to my tea saying that there was no sugar whilst it was there, so i left the cafe disgusted without taking the tea",disgust
i was severely reprimanded for a trivial offence in front of members of my peer group while still at school,shame
i found myself a place after looking for one for a long time,joy
when my roommate forgets to flush the toilet,disgust
when i saw my father coming out of the bathroom he thought that he was alone at home and came out without his clothes,shame
during the oral part of my final examination i made a mistake in speaking so that all the teachers laughed at me,shame
"a few days ago, i hitch-hiked to arnhems with a friend everything went well: they picked us up very quickly, the sun was shining, i was feeling free and, for the first time after long time, happy i really had the feeling that i was living at full",joy
"two boys whom i know were telling me, in an indecent manner, how they had teased a young and shy girl i know  they had despised her conviction, scorned and touched her  i got very angry and did not try to conceal it and gave it back to them",anger
i felt guilty when i was found to be the chief leader of making noise in class,guilt
the day i have not worked (academic) hard enough,guilt
"i felt some disgust for my boyfriend for a time, after he had left me",disgust
i am not good enough for your experiment i am doing,guilt
when my grandmother died of cancer,sadness
when i could not fulfill my expectations,guilt
achievement of a task by a friend who had begun a new job she wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment,joy
my examination results were not satisfactory even though i had tried my best  then i started wondering about my abilities for the major subject  however i did not know how to choose my major subject if i were to change it,sadness
when i got separated from my first love,sadness
"a friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the ma level  it was a very sad event for me and i felt very sorry for him so i volunteered",sadness
"if i don't go to lectures, i often feel ashamed",shame
i wrote a letter to my father to ventilate my bottled up feelings afterwards i thought it was too negative,shame
with the girl whom i may be loved truly when she refused to come with me to an occasion (she was from another town),anger
"my patient died of anaemia while i was organising blood transfusion for him, so i felt guilty, because i thought that may be i was slow",guilt
when i decided not to out any longer with a girl whom i liked quite a lot  this made me feel low for a some time,shame
after receiving the grade on the paper mentioned in fear,sadness
a conflict with a pupil,anger
a teacher spent a lot of time helping me without wanting to be paid for it for the exam i didn't got a good grade and i felt ashamed,shame
"when i got 21/30 points in an exam of statistics the result was unexpected and it made me realize that statistics do not surpass my abilities, as i have sometimes thought",joy
"i was jogging in the forest, in the central park area, when i saw a man hiding behind a tree  i got frigthened, turned around and ran out of the forest",fear
"when my mother scolded me for coming home late, ie after 7 pm",anger
i offended my mother,guilt
going to take my driving test,fear
going to the examn not well prepared,fear
getting ill,fear
"my father promised to send me pocket money at the month-end since i wanted to buy a new pair of shoes when i was at secondary school, but he didn't",disgust
"the holidays come to an end, and the next day we had to go back to university and to the exams",sadness
as an evening class teacher i got positive feedback  when the atmosphere is good and a kind of relaxed understanding exists,joy
"my grandfather was seriously ill, he had only a few days left to live i had always loved him, but never told him when i saw him for the last time, i had the feeling that i had omitted so many things i could not do again - there was a fly sitting",sadness
when i failed my grade 7 exam at the first attempt in 1975  my father and the entire family thought that i was finished in life  i really felt like hiding,shame
"when i was in bombay one of my good friends was getting married and he had not informed me about it, this made me sad",sadness
i saw part of a prince video with him crawling out of a bath tub,disgust
i was badly beaten up by one of my friends during a wedding party,anger
"i was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence",fear
having my luggage checked at customs,fear
once i had to go home on foot at 5 am i had to pass through a forest and i was going alone,fear
deliberately provoked by someone close angered by the deliberation not the provocation,anger
when i was not chosen to go to your english lectures,sadness
i was scared of water when i was a child,fear
finding out my grades at the end of my sophomore year,disgust
when i discovered that i and my friend would be licensed at the first call this emotion was accompanied by a great relief it was the coronation of a year of sacrifice and extrene discipline,joy
that i didn't take the time to make an appointment with someone,guilt
"i behaved in a nasty manner towards a friend, i said things which i could have said in a more friendly way after that i felt guilty",guilt
"i don't use to lie to my parets about what i do, and the two times that i felt anger were when they doubted me i said that i was going to the club, and they didn't believe me because the day before they had met me at fliperama i had the wish to kil",anger
when i purposely locked my babysitter out of the house at age 4 because i didn't like her,shame
heard about someone telling lies about me to my best friend,anger
"in an examination ,which other students found easy i could hardly think and did not know what to answer",shame
i am a teacher in arts and crafts (boys from 15-16 years) for them it is obligatory and they dislike it they tease me when one of them cut up some material i flared up,anger
"when i was a child, i had a medical check-up i had to undress myself and was examined by several doctors",shame
"the news of the natural calamity, an earthquake in which hundreds  of mexican people died",sadness
"during the week-end at home, my mother fries greasy and unhealthy meat dishes which make me feel sick",disgust
"upon returning from a journey of about two weeks duration, i found that a collection of pornographic literature had been removed from my room i had previously thought that no one was aware of the existence of this material",shame
i slandered a person behind his back and he got to know about it,shame
when i was a child i had to recite a poem in a show at the end of the term,shame
i felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do,sadness
a gigantic spider climbed over my face and what is more - in my own flat,disgust
"when i heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems",joy
one night i did not come home without telling my parents and i did not want to speak about it afterwards my mother cried i had a bad conscience and felt guilty,guilt
"after a quarrel with my mother in which matters were ""inflated"" enormously",guilt
"my life-partner is going through a crisis (way of life, old-fashioned values) and can only get out of it by talking bold decisions  i have noticed his cowardice and attempts to escape his problems by drinking  i detest his drinking and his being f",disgust
"i found out accidentaly that while my uncle was away in canada, my aunt had been bedding a young man on a regular basis",disgust
when i was victimized for running away with a girl who was somebody else's wife and niece at the same time  i was very angry over this issue because i was told to pay him money after having been punished for it,anger
got a big fish in fishing,joy
can't describe any disgust situation,disgust
once i failed seven subjects at school and i was terrified to give my report card to my father  i left it on the table and went to bed very early in order to avoid him seeing me,fear
to force someone to do something that suits me,guilt
after a weekend at a seminar i saw my husband again i hurried home hoping he would be there we embraced - i enjoyed feeling his body,joy
"when last year in college i received the award ""best student of the year"",   i felt very happy as i got what i had wanted and my wish had been fulfilledá",joy
i was accused of having drunk a bottle of liquor and then refilling with water,anger
from the cigarette smoke usually i feel disgust from it when i am in a restaurant,disgust
"when i was very young, one day, i was in the street with my father and brother   while my father was talking to some friends, i saw a dog and began to pat it  my father told me sharply to stop doing it because the dog had mange  then my brother",fear
i felt guilty when i tore a photograph i found at my boyfriend's place only to realise that it was his sister who was on the photograph,guilt
i bought a christmas present for my girl-friend on my way home i was really glad about having found such a suitable thing,joy
when i was a child i was playing on the upper deck of the bed with my brother  my parents slept on the lower deck  my father felt disgusted and beat me up  i felt very sad as my father had never beaten me or scolded me before,sadness
"i felt much anger when my fahter interferred in my relations with another person whom i liked very much, ending something that i adored",anger
china not winning more gold medals in the asian olympics,shame
"when the train taking me to my military service left the station, on the platform remained relatives, projects and goodtimes  i had a hard year ahead",sadness
i received a grade above average on a midterm (chemistry) and i expected onevery below average,joy
listening and watching a tape of someone with aids being prejudiced against at a counselling course on aids with 20 others,sadness
"when i knew that a person who i didn't like, had about me other feelings",disgust
"after watching the 49ers lose game after game, year after year, i was finally rewarded with a super bowl victory which made me extremely happy",joy
a friend doesn't let me study when i want to she doesn't feel i need to study and doesn't understand how important studying is to me i get very angry with her,anger
when my sister (really my niece) died of cancer at the age of 2 yrs after i took her to the doctor at the age of 1 and he diagnosed it,sadness
when i learnt that a boy i liked had been with a girl for three years,sadness
my brother in law was dying of cancer to see him wasting away was very sad,sadness
"estrangement from my best woman friend  we have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me",sadness
when i was walking on a fairly out-of-the-way street,fear
"i was on holidays, and i was going to meet a friend whom i had not seen for six months  again i felt very happy",joy
south korea winning more gold medals in the asian olympic (more than china),anger
i was admitted to the university and a niece was born to me,joy
when i have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements,fear
got a present from my friend for my birthday,joy
fight with my mate after a quarrel,guilt
"my father won't be so pleased with me as if i was elected ""three good""",sadness
in an exam i answered the questions rather carelessly and afterwards i thought that the exam would have been better had i answered more carefully,guilt
